datetime,pvlib_ac,is_daytime,ml_correction,corrected_ac
2023-01-02 14:00:00-05:00,0.18165673045898403,True,0.0942905352812331,0.2759472657402171
2023-01-02 15:00:00-05:00,0.028456235407222294,True,0.13410339364449608,0.1625596290517184
2023-01-02 16:00:00-05:00,0.08595555209996002,True,-0.02641273895864148,0.05954281314131854
2023-01-02 17:00:00-05:00,0.15426628830800065,True,-0.1396568216290642,0.01460946667893645
2023-01-02 18:00:00-05:00,0.08346938691520354,True,-0.08386256824389225,-0.0003931813286887076
2023-01-02 19:00:00-05:00,0.03867337392718779,True,-0.0380867305029702,0.0005866434242175894
2023-01-02 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-02 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-02 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-02 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-03 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-03 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-03 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-03 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-03 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-03 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-03 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-03 07:00:00-05:00,-0.0009,True,0.0009746938421586698,7.469384215866987e-05
2023-01-03 08:00:00-05:00,-0.0009,True,0.01874622192700339,0.01784622192700339
2023-01-03 09:00:00-05:00,-0.0009,True,0.0874679001526681,0.0865679001526681
2023-01-03 10:00:00-05:00,-0.0009,True,0.1343152087647675,0.13341520876476748
2023-01-03 11:00:00-05:00,-0.0009,True,0.14614282091636713,0.14524282091636712
2023-01-03 12:00:00-05:00,-0.0009,True,0.15314594191918274,0.15224594191918273
2023-01-03 13:00:00-05:00,-0.0009,True,0.14234926968789682,0.1414492696878968
2023-01-03 14:00:00-05:00,-0.0009,True,0.1156853823743338,0.1147853823743338
2023-01-03 15:00:00-05:00,-0.0009,True,0.07852100816285915,0.07762100816285915
2023-01-03 16:00:00-05:00,0.005032175328521659,True,0.02011612744505138,0.025148302773573036
2023-01-03 17:00:00-05:00,0.04658579053098645,True,-0.044785658510002414,0.0018001320209840369
2023-01-03 18:00:00-05:00,0.05637579833591216,True,-0.05547441028259818,0.0009013880533139743
2023-01-03 19:00:00-05:00,0.011557158090209994,True,-0.01025980534037979,0.001297352749830203
2023-01-03 20:00:00-05:00,0.03823730448689825,True,-0.03840450929336794,-0.00016720480646968683
2023-01-03 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-03 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-03 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-04 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-04 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-04 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-04 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-04 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-04 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-04 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-04 07:00:00-05:00,-0.0009,True,0.0009597591619325937,5.9759161932593685e-05
2023-01-04 08:00:00-05:00,-0.0009,True,0.0180175490121249,0.017117549012124898
2023-01-04 09:00:00-05:00,-0.0009,True,0.0794011447511557,0.0785011447511557
2023-01-04 10:00:00-05:00,-0.0009,True,0.10551579380726324,0.10461579380726324
2023-01-04 11:00:00-05:00,-0.0009,True,0.10849677327153678,0.10759677327153679
2023-01-04 12:00:00-05:00,-0.0009,True,0.10583660178320041,0.10493660178320041
2023-01-04 13:00:00-05:00,-0.0009,True,0.09791022795037524,0.09701022795037524
2023-01-04 14:00:00-05:00,0.028089043097523563,True,0.10428364313319946,0.132372686230723
2023-01-04 15:00:00-05:00,0.061844265339241235,True,0.04426248707972205,0.10610675241896328
2023-01-04 16:00:00-05:00,0.10461295700851869,True,-0.05801656108901573,0.046596395919502966
2023-01-04 17:00:00-05:00,0.08912749224249464,True,-0.08804029401332766,0.0010871982291669746
2023-01-04 18:00:00-05:00,0.04167013524116452,True,-0.03756568718961917,0.004104448051545355
2023-01-04 19:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-04 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-04 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-04 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-04 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-05 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-05 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-05 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-05 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-05 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-05 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-05 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-05 07:00:00-05:00,-0.0009,True,0.0009948894807018437,9.488948070184369e-05
2023-01-05 08:00:00-05:00,-0.0009,True,0.02679346220008757,0.025893462200087567
2023-01-05 09:00:00-05:00,-0.0009,True,0.1311254344860442,0.13022543448604418
2023-01-05 10:00:00-05:00,-0.0009,True,0.22995905408762077,0.22905905408762076
2023-01-05 11:00:00-05:00,-0.0009,True,0.30783741980413404,0.306937419804134
2023-01-05 12:00:00-05:00,-0.0009,True,0.30173278182405894,0.3008327818240589
2023-01-05 13:00:00-05:00,-0.0009,True,0.26125804951924114,0.26035804951924113
2023-01-05 14:00:00-05:00,0.01740883593902018,True,0.2097799015808189,0.2271887375198391
2023-01-05 15:00:00-05:00,0.0826792857195132,True,0.07553630962873072,0.15821559534824392
2023-01-05 16:00:00-05:00,0.1451081258116132,True,-0.07317051731675821,0.07193760849485499
2023-01-05 17:00:00-05:00,0.08610468206343344,True,-0.08630913735596651,-0.00020445529253307337
2023-01-05 18:00:00-05:00,0.07943072175429694,True,-0.07886679537016078,0.0005639263841361597
2023-01-05 19:00:00-05:00,0.057550186534859216,True,-0.05778387454208206,-0.0002336880072228431
2023-01-05 20:00:00-05:00,0.04665109169054494,True,-0.04673514337708948,-8.405168654453815e-05
2023-01-05 21:00:00-05:00,0.004908888566321486,True,-0.005285373735498688,-0.00037648516917720195
2023-01-05 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-05 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-06 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-06 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-06 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-06 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-06 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-06 05:00:00-05:00,-0.0009,True,0.0009000000000000019,1.951563910473908e-18
2023-01-06 06:00:00-05:00,-0.0009,True,0.0009000000000000019,1.951563910473908e-18
2023-01-06 07:00:00-05:00,-0.0009,True,0.0010286635410217463,0.00012866354102174628
2023-01-06 08:00:00-05:00,-0.0009,True,0.024632583464633564,0.023732583464633562
2023-01-06 09:00:00-05:00,-0.0009,True,0.14697338743576924,0.14607338743576923
2023-01-06 10:00:00-05:00,-0.0009,True,0.2562101837502045,0.2553101837502045
2023-01-06 11:00:00-05:00,-0.0009,True,0.29822480106912075,0.29732480106912074
2023-01-06 12:00:00-05:00,-0.0009,True,0.3441814036120176,0.3432814036120176
2023-01-06 13:00:00-05:00,-0.0009,True,0.3419094294967062,0.3410094294967062
2023-01-06 14:00:00-05:00,0.013020479915031092,True,0.2746814124242112,0.28770189233924226
2023-01-06 15:00:00-05:00,0.06454125179937563,True,0.1356915559813356,0.20023280778071123
2023-01-06 16:00:00-05:00,0.17293099123460895,True,-0.09148467747760188,0.08144631375700707
2023-01-06 17:00:00-05:00,0.06419894767998989,True,-0.06372768257500451,0.00047126510498538
2023-01-06 18:00:00-05:00,0.06230096135457863,True,-0.06165629411659729,0.0006446672379813445
2023-01-06 19:00:00-05:00,0.0589268764064549,True,-0.05877421686177765,0.00015265954467724718
2023-01-06 20:00:00-05:00,0.0297144847024388,True,-0.029823867991539355,-0.00010938328910055362
2023-01-06 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-06 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-06 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-07 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-07 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-07 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-07 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-07 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-07 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-07 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-07 07:00:00-05:00,-0.0009,True,0.000899999999999999,-9.75781955236954e-19
2023-01-07 08:00:00-05:00,-0.0009,True,0.03152601462071656,0.030626014620716558
2023-01-07 09:00:00-05:00,-0.0009,True,0.15183935096996343,0.15093935096996342
2023-01-07 10:00:00-05:00,-0.0009,True,0.2765555662185795,0.2756555662185795
2023-01-07 11:00:00-05:00,-0.0009,True,0.3627246711980517,0.3618246711980517
2023-01-07 12:00:00-05:00,-0.0009,True,0.37798059690206126,0.37708059690206125
2023-01-07 13:00:00-05:00,-0.0009,True,0.3620648130369133,0.3611648130369133
2023-01-07 14:00:00-05:00,0.020923928205324693,True,0.2500216875827093,0.270945615788034
2023-01-07 15:00:00-05:00,0.046295810983651826,True,0.15378579163430556,0.20008160261795738
2023-01-07 16:00:00-05:00,0.13279908726224757,True,-0.04260119969640063,0.09019788756584693
2023-01-07 17:00:00-05:00,0.23110984193016326,True,-0.2310838251095297,2.601682063355093e-05
2023-01-07 18:00:00-05:00,0.07637207778445404,True,-0.07693240463655353,-0.0005603268520994881
2023-01-07 19:00:00-05:00,0.03776923151397882,True,-0.03808924922676912,-0.0003200177127903048
2023-01-07 20:00:00-05:00,0.054727580550773834,True,-0.054733562985205306,-5.982434431471562e-06
2023-01-07 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-07 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-07 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-08 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-08 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-08 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-08 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-08 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-08 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-08 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-08 07:00:00-05:00,-0.0009,True,0.0009017985200215567,1.7985200215567525e-06
2023-01-08 08:00:00-05:00,-0.0009,True,0.024324101669643855,0.023424101669643854
2023-01-08 09:00:00-05:00,-0.0009,True,0.12649208138723853,0.1255920813872385
2023-01-08 10:00:00-05:00,-0.0009,True,0.21663781915782157,0.21573781915782156
2023-01-08 11:00:00-05:00,-0.0009,True,0.2476647985174577,0.2467647985174577
2023-01-08 12:00:00-05:00,-0.0009,True,0.24953134799561205,0.24863134799561204
2023-01-08 13:00:00-05:00,0.1582883268216843,True,0.10819476486850178,0.2664830916901861
2023-01-08 14:00:00-05:00,0.15315022440497136,True,0.07491527445748,0.22806549886245137
2023-01-08 15:00:00-05:00,0.1596548451797553,True,0.021586005498386966,0.18124085067814227
2023-01-08 16:00:00-05:00,0.14130942879352845,True,-0.06280907339239952,0.07850035540112893
2023-01-08 17:00:00-05:00,0.23608762976915168,True,-0.23723103457522118,-0.0011434048060695035
2023-01-08 18:00:00-05:00,0.0733585679998901,True,-0.07466647204574396,-0.001307904045853861
2023-01-08 19:00:00-05:00,0.06534122733337062,True,-0.0647768723365086,0.0005643549968620265
2023-01-08 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-08 21:00:00-05:00,0.010244562298171066,True,-0.010322968788793446,-7.840649062237914e-05
2023-01-08 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-08 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-09 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-09 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-09 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-09 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-09 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-09 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-09 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-09 07:00:00-05:00,-0.0009,True,0.0009011528974497155,1.1528974497154862e-06
2023-01-09 08:00:00-05:00,-0.0009,True,0.027394016863713774,0.026494016863713773
2023-01-09 09:00:00-05:00,-0.0009,True,0.1329553080355148,0.1320553080355148
2023-01-09 10:00:00-05:00,-0.0009,True,0.23506766103977966,0.23416766103977965
2023-01-09 11:00:00-05:00,-0.0009,True,0.31439778531360335,0.31349778531360334
2023-01-09 12:00:00-05:00,-0.0009,True,0.33101616104300874,0.3301161610430087
2023-01-09 13:00:00-05:00,0.11331826138884536,True,0.2207660071641807,0.3340842685530261
2023-01-09 14:00:00-05:00,0.20723311981133713,True,0.0787342565840822,0.28596737639541936
2023-01-09 15:00:00-05:00,0.21148778766433587,True,-0.01638100057035369,0.1951067870939822
2023-01-09 16:00:00-05:00,0.17614984044156806,True,-0.09462539381168153,0.08152444662988653
2023-01-09 17:00:00-05:00,0.20444858666325127,True,-0.19477550878949312,0.009673077873758151
2023-01-09 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-09 19:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-09 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-09 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-09 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-09 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-10 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-10 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-10 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-10 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-10 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-10 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-10 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-10 07:00:00-05:00,-0.0009,True,0.000899999999999999,-9.75781955236954e-19
2023-01-10 08:00:00-05:00,-0.0009,True,0.03206763225253124,0.031167632252531236
2023-01-10 09:00:00-05:00,-0.0009,True,0.14714616512208864,0.14624616512208863
2023-01-10 10:00:00-05:00,-0.0009,True,0.25512008879008724,0.25422008879008723
2023-01-10 11:00:00-05:00,-0.0009,True,0.33000949425494697,0.32910949425494695
2023-01-10 12:00:00-05:00,-0.0009,True,0.3460491644126053,0.3451491644126053
2023-01-10 13:00:00-05:00,0.13147582057925836,True,0.21692546250638525,0.3484012830856436
2023-01-10 14:00:00-05:00,0.07963007980911344,True,0.19074162472629907,0.2703717045354125
2023-01-10 15:00:00-05:00,0.04066372885894771,True,0.13900839224543243,0.17967212110438013
2023-01-10 16:00:00-05:00,0.11479615595537701,True,-0.03862771819739697,0.07616843775798005
2023-01-10 17:00:00-05:00,0.24717207335060676,True,-0.23821040075940403,0.00896167259120273
2023-01-10 18:00:00-05:00,0.05308812275635692,True,-0.053076313086499585,1.1809669857337779e-05
2023-01-10 19:00:00-05:00,0.050040677210504314,True,-0.04947647419191908,0.0005642030185852367
2023-01-10 20:00:00-05:00,0.031401455179915,True,-0.03119267676413137,0.00020877841578363296
2023-01-10 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-10 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-10 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-11 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-11 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-11 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-11 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-11 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-11 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-11 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-11 07:00:00-05:00,-0.0009,True,0.0009100843172545759,1.0084317254575956e-05
2023-01-11 08:00:00-05:00,-0.0009,True,0.02449451987754883,0.02359451987754883
2023-01-11 09:00:00-05:00,-0.0009,True,0.12737802444136048,0.12647802444136047
2023-01-11 10:00:00-05:00,-0.0009,True,0.21663169371938523,0.21573169371938522
2023-01-11 11:00:00-05:00,-0.0009,True,0.2945765922451536,0.2936765922451536
2023-01-11 12:00:00-05:00,-0.0009,True,0.313167500455445,0.312267500455445
2023-01-11 13:00:00-05:00,0.00619141372274798,True,0.26394699855749215,0.27013841228024016
2023-01-11 14:00:00-05:00,0.10685527310009998,True,0.16030321499929745,0.26715848809939746
2023-01-11 15:00:00-05:00,0.1066024216489358,True,0.09041825953966307,0.19702068118859886
2023-01-11 16:00:00-05:00,0.13172765469142791,True,-0.0509043288971437,0.08082332579428422
2023-01-11 17:00:00-05:00,0.24567213336528623,True,-0.23821040075940403,0.007461732605882204
2023-01-11 18:00:00-05:00,0.07876405614695377,True,-0.07970247973402254,-0.0009384235870687763
2023-01-11 19:00:00-05:00,0.05774221833132776,True,-0.05762281981286604,0.00011939851846172467
2023-01-11 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-11 21:00:00-05:00,0.020499927412741203,True,-0.017779940764476924,0.0027199866482642797
2023-01-11 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-11 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-12 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-12 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-12 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-12 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-12 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-12 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-12 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-12 07:00:00-05:00,-0.0009,True,0.0009018470427135132,1.8470427135131983e-06
2023-01-12 08:00:00-05:00,-0.0009,True,0.022467850719368517,0.021567850719368516
2023-01-12 09:00:00-05:00,-0.0009,True,0.12165628235354962,0.12075628235354963
2023-01-12 10:00:00-05:00,-0.0009,True,0.21242364202881067,0.21152364202881066
2023-01-12 11:00:00-05:00,-0.0009,True,0.241111419418342,0.24021141941834198
2023-01-12 12:00:00-05:00,-0.0009,True,0.2526176254672129,0.2517176254672129
2023-01-12 13:00:00-05:00,-0.0009,True,0.2536305718041822,0.2527305718041822
2023-01-12 14:00:00-05:00,0.027063004439898185,True,0.18965306175206745,0.21671606619196562
2023-01-12 15:00:00-05:00,0.08388419345470377,True,0.08417328457055755,0.16805747802526133
2023-01-12 16:00:00-05:00,0.09721235286989648,True,-0.040513153806742794,0.05669919906315368
2023-01-12 17:00:00-05:00,0.2029872071550877,True,-0.1853596102965548,0.017627596858532907
2023-01-12 18:00:00-05:00,0.05736928987224608,True,-0.05756367655051899,-0.00019438667827291478
2023-01-12 19:00:00-05:00,0.060133561998632484,True,-0.05943514756035204,0.0006984144382804411
2023-01-12 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-12 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-12 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-12 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-13 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-13 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-13 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-13 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-13 04:00:00-05:00,-0.0009,True,0.000945200704289757,4.520070428975706e-05
2023-01-13 05:00:00-05:00,-0.0009,True,0.0009270366783763474,2.7036678376347423e-05
2023-01-13 06:00:00-05:00,-0.0009,True,0.0009270366783763474,2.7036678376347423e-05
2023-01-13 07:00:00-05:00,-0.0009,True,0.0010644481707475647,0.00016444817074756472
2023-01-13 08:00:00-05:00,-0.0009,True,0.03025758212757583,0.02935758212757583
2023-01-13 09:00:00-05:00,-0.0009,True,0.13090971761100845,0.13000971761100844
2023-01-13 10:00:00-05:00,-0.0009,True,0.19744113334125138,0.19654113334125137
2023-01-13 11:00:00-05:00,-0.0009,True,0.32656412620057823,0.3256641262005782
2023-01-13 12:00:00-05:00,-0.0009,True,0.359350447314226,0.358450447314226
2023-01-13 13:00:00-05:00,-0.0009,True,0.348488814075105,0.347588814075105
2023-01-13 14:00:00-05:00,0.0082823121068685,True,0.26897247486878506,0.27725478697565353
2023-01-13 15:00:00-05:00,0.07048553095264266,True,0.11582051684700242,0.1863060477996451
