datetime,pvlib_ac,is_daytime,ml_correction,corrected_ac
2023-01-04 04:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-04 05:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-04 06:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-04 07:00:00-05:00,0.0,True,0.0009597591619325938,0.0009597591619325938
2023-01-04 08:00:00-05:00,0.0,True,0.018017549012124896,0.018017549012124896
2023-01-04 09:00:00-05:00,0.0,True,0.0794011447511557,0.0794011447511557
2023-01-04 10:00:00-05:00,0.0,True,0.10551579380726324,0.10551579380726324
2023-01-04 11:00:00-05:00,0.0,True,0.10849677327153678,0.10849677327153678
2023-01-04 12:00:00-05:00,0.0,True,0.10583660178320041,0.10583660178320041
2023-01-04 13:00:00-05:00,0.0,True,0.09791022795037525,0.09791022795037525
2023-01-04 14:00:00-05:00,0.028089043097523563,True,0.10428364313319945,0.132372686230723
2023-01-04 15:00:00-05:00,0.061844265339241235,True,0.04426248707972205,0.10610675241896328
2023-01-04 16:00:00-05:00,0.10461295700851869,True,-0.058016561089015733,0.04659639591950296
2023-01-04 17:00:00-05:00,0.08912749224249464,True,-0.08804029401332768,0.0010871982291669607
2023-01-04 18:00:00-05:00,0.04167013524116452,True,-0.03756568718961917,0.004104448051545355
2023-01-04 19:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-04 20:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-04 21:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-04 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-04 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-05 00:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-05 01:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-05 02:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-05 03:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-05 04:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-05 05:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-05 06:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-05 07:00:00-05:00,0.0,True,0.0009948894807018437,0.0009948894807018437
2023-01-05 08:00:00-05:00,0.0,True,0.02679346220008757,0.02679346220008757
2023-01-05 09:00:00-05:00,0.0,True,0.1311254344860442,0.1311254344860442
2023-01-05 10:00:00-05:00,0.0,True,0.2299590540876208,0.2299590540876208
2023-01-05 11:00:00-05:00,0.0,True,0.30783741980413404,0.30783741980413404
2023-01-05 12:00:00-05:00,0.0,True,0.30173278182405894,0.30173278182405894
2023-01-05 13:00:00-05:00,0.0,True,0.2612580495192411,0.2612580495192411
2023-01-05 14:00:00-05:00,0.01740883593902018,True,0.20977990158081888,0.22718873751983906
2023-01-05 15:00:00-05:00,0.0826792857195132,True,0.07553630962873072,0.15821559534824392
2023-01-05 16:00:00-05:00,0.1451081258116132,True,-0.0731705173167582,0.071937608494855
2023-01-05 17:00:00-05:00,0.08610468206343344,True,-0.08630913735596653,-0.00020445529253308725
2023-01-05 18:00:00-05:00,0.07943072175429694,True,-0.07886679537016078,0.0005639263841361597
2023-01-05 19:00:00-05:00,0.057550186534859216,True,-0.057783874542082045,-0.00023368800722282923
2023-01-05 20:00:00-05:00,0.04665109169054494,True,-0.04673514337708948,-8.405168654453815e-05
2023-01-05 21:00:00-05:00,0.004908888566321486,True,-0.005285373735498688,-0.00037648516917720195
2023-01-05 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-05 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-06 00:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-06 01:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-06 02:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-06 03:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-06 04:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-06 05:00:00-05:00,0.0,True,0.0009000000000000019,0.0009000000000000019
2023-01-06 06:00:00-05:00,0.0,True,0.0009000000000000019,0.0009000000000000019
2023-01-06 07:00:00-05:00,0.0,True,0.0010286635410217463,0.0010286635410217463
2023-01-06 08:00:00-05:00,0.0,True,0.024632583464633564,0.024632583464633564
2023-01-06 09:00:00-05:00,0.0,True,0.14697338743576926,0.14697338743576926
2023-01-06 10:00:00-05:00,0.0,True,0.2562101837502045,0.2562101837502045
2023-01-06 11:00:00-05:00,0.0,True,0.29822480106912075,0.29822480106912075
2023-01-06 12:00:00-05:00,0.0,True,0.34418140361201766,0.34418140361201766
2023-01-06 13:00:00-05:00,0.0,True,0.34190942949670605,0.34190942949670605
2023-01-06 14:00:00-05:00,0.013020479915031092,True,0.2746814124242112,0.28770189233924226
2023-01-06 15:00:00-05:00,0.06454125179937563,True,0.13569155598133556,0.20023280778071118
2023-01-06 16:00:00-05:00,0.17293099123460895,True,-0.09148467747760188,0.08144631375700707
2023-01-06 17:00:00-05:00,0.06419894767998989,True,-0.06372768257500451,0.00047126510498538
2023-01-06 18:00:00-05:00,0.06230096135457863,True,-0.061656294116597274,0.0006446672379813584
2023-01-06 19:00:00-05:00,0.0589268764064549,True,-0.05877421686177765,0.00015265954467724718
2023-01-06 20:00:00-05:00,0.0297144847024388,True,-0.029823867991539358,-0.00010938328910055709
2023-01-06 21:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-06 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-06 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-07 00:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-07 01:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-07 02:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-07 03:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-07 04:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-07 05:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-07 06:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-07 07:00:00-05:00,0.0,True,0.000899999999999999,0.000899999999999999
2023-01-07 08:00:00-05:00,0.0,True,0.03152601462071656,0.03152601462071656
2023-01-07 09:00:00-05:00,0.0,True,0.15183935096996343,0.15183935096996343
2023-01-07 10:00:00-05:00,0.0,True,0.2765555662185795,0.2765555662185795
2023-01-07 11:00:00-05:00,0.0,True,0.3627246711980517,0.3627246711980517
2023-01-07 12:00:00-05:00,0.0,True,0.37798059690206126,0.37798059690206126
2023-01-07 13:00:00-05:00,0.0,True,0.3620648130369132,0.3620648130369132
2023-01-07 14:00:00-05:00,0.020923928205324693,True,0.2500216875827094,0.27094561578803406
2023-01-07 15:00:00-05:00,0.046295810983651826,True,0.15378579163430556,0.20008160261795738
2023-01-07 16:00:00-05:00,0.13279908726224757,True,-0.04260119969640061,0.09019788756584696
2023-01-07 17:00:00-05:00,0.23110984193016326,True,-0.2310838251095297,2.601682063355093e-05
2023-01-07 18:00:00-05:00,0.07637207778445404,True,-0.07693240463655353,-0.0005603268520994881
2023-01-07 19:00:00-05:00,0.03776923151397882,True,-0.03808924922676912,-0.0003200177127903048
2023-01-07 20:00:00-05:00,0.054727580550773834,True,-0.0547335629852053,-5.982434431464623e-06
2023-01-07 21:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-07 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-07 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-08 00:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-08 01:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-08 02:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-08 03:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-08 04:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-08 05:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-08 06:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-08 07:00:00-05:00,0.0,True,0.0009017985200215567,0.0009017985200215567
2023-01-08 08:00:00-05:00,0.0,True,0.024324101669643855,0.024324101669643855
2023-01-08 09:00:00-05:00,0.0,True,0.12649208138723853,0.12649208138723853
2023-01-08 10:00:00-05:00,0.0,True,0.21663781915782157,0.21663781915782157
2023-01-08 11:00:00-05:00,0.0,True,0.24766479851745773,0.24766479851745773
2023-01-08 12:00:00-05:00,0.0,True,0.24953134799561208,0.24953134799561208
2023-01-08 13:00:00-05:00,0.1582883268216843,True,0.1081947648685018,0.26648309169018614
2023-01-08 14:00:00-05:00,0.15315022440497136,True,0.07491527445748,0.22806549886245137
2023-01-08 15:00:00-05:00,0.1596548451797553,True,0.021586005498386962,0.18124085067814227
2023-01-08 16:00:00-05:00,0.14130942879352845,True,-0.06280907339239951,0.07850035540112894
2023-01-08 17:00:00-05:00,0.23608762976915168,True,-0.23723103457522118,-0.0011434048060695035
2023-01-08 18:00:00-05:00,0.0733585679998901,True,-0.07466647204574399,-0.0013079040458538888
2023-01-08 19:00:00-05:00,0.06534122733337062,True,-0.0647768723365086,0.0005643549968620265
2023-01-08 20:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-08 21:00:00-05:00,0.010244562298171066,True,-0.010322968788793449,-7.840649062238261e-05
2023-01-08 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-08 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-09 00:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-09 01:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-09 02:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-09 03:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-09 04:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-09 05:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-09 06:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-09 07:00:00-05:00,0.0,True,0.0009011528974497156,0.0009011528974497156
2023-01-09 08:00:00-05:00,0.0,True,0.027394016863713774,0.027394016863713774
2023-01-09 09:00:00-05:00,0.0,True,0.1329553080355148,0.1329553080355148
2023-01-09 10:00:00-05:00,0.0,True,0.23506766103977966,0.23506766103977966
2023-01-09 11:00:00-05:00,0.0,True,0.3143977853136033,0.3143977853136033
2023-01-09 12:00:00-05:00,0.0,True,0.33101616104300874,0.33101616104300874
2023-01-09 13:00:00-05:00,0.11331826138884536,True,0.22076600716418074,0.3340842685530261
2023-01-09 14:00:00-05:00,0.20723311981133713,True,0.0787342565840822,0.28596737639541936
2023-01-09 15:00:00-05:00,0.21148778766433587,True,-0.01638100057035369,0.1951067870939822
2023-01-09 16:00:00-05:00,0.17614984044156806,True,-0.09462539381168154,0.08152444662988652
2023-01-09 17:00:00-05:00,0.20444858666325127,True,-0.1947755087894931,0.009673077873758179
2023-01-09 18:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-09 19:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-09 20:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-09 21:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-09 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-09 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-10 00:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-10 01:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-10 02:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-10 03:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-10 04:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-10 05:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-10 06:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-10 07:00:00-05:00,0.0,True,0.000899999999999999,0.000899999999999999
2023-01-10 08:00:00-05:00,0.0,True,0.03206763225253124,0.03206763225253124
2023-01-10 09:00:00-05:00,0.0,True,0.1471461651220886,0.1471461651220886
2023-01-10 10:00:00-05:00,0.0,True,0.25512008879008724,0.25512008879008724
2023-01-10 11:00:00-05:00,0.0,True,0.330009494254947,0.330009494254947
2023-01-10 12:00:00-05:00,0.0,True,0.3460491644126052,0.3460491644126052
2023-01-10 13:00:00-05:00,0.13147582057925836,True,0.21692546250638528,0.34840128308564366
2023-01-10 14:00:00-05:00,0.07963007980911344,True,0.1907416247262991,0.27037170453541254
2023-01-10 15:00:00-05:00,0.04066372885894771,True,0.13900839224543246,0.17967212110438016
2023-01-10 16:00:00-05:00,0.11479615595537701,True,-0.03862771819739698,0.07616843775798003
2023-01-10 17:00:00-05:00,0.24717207335060676,True,-0.23821040075940395,0.008961672591202813
2023-01-10 18:00:00-05:00,0.05308812275635692,True,-0.0530763130864996,1.1809669857323901e-05
2023-01-10 19:00:00-05:00,0.050040677210504314,True,-0.049476474191919056,0.0005642030185852576
2023-01-10 20:00:00-05:00,0.031401455179915,True,-0.03119267676413137,0.00020877841578363296
2023-01-10 21:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-10 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-10 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-11 00:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-11 01:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-11 02:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-11 03:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-11 04:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-11 05:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-11 06:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-11 07:00:00-05:00,0.0,True,0.0009100843172545759,0.0009100843172545759
2023-01-11 08:00:00-05:00,0.0,True,0.02449451987754883,0.02449451987754883
2023-01-11 09:00:00-05:00,0.0,True,0.1273780244413605,0.1273780244413605
2023-01-11 10:00:00-05:00,0.0,True,0.21663169371938523,0.21663169371938523
2023-01-11 11:00:00-05:00,0.0,True,0.2945765922451536,0.2945765922451536
2023-01-11 12:00:00-05:00,0.0,True,0.3131675004554449,0.3131675004554449
2023-01-11 13:00:00-05:00,0.00619141372274798,True,0.26394699855749215,0.27013841228024016
2023-01-11 14:00:00-05:00,0.10685527310009998,True,0.16030321499929745,0.26715848809939746
2023-01-11 15:00:00-05:00,0.1066024216489358,True,0.09041825953966304,0.19702068118859883
2023-01-11 16:00:00-05:00,0.13172765469142791,True,-0.0509043288971437,0.08082332579428422
2023-01-11 17:00:00-05:00,0.24567213336528623,True,-0.238210400759404,0.007461732605882232
2023-01-11 18:00:00-05:00,0.07876405614695377,True,-0.07970247973402254,-0.0009384235870687763
2023-01-11 19:00:00-05:00,0.05774221833132776,True,-0.05762281981286604,0.00011939851846172467
2023-01-11 20:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-11 21:00:00-05:00,0.020499927412741203,True,-0.01777994076447692,0.002719986648264283
2023-01-11 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-11 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-12 00:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-12 01:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-12 02:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-12 03:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-12 04:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-12 05:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-12 06:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-12 07:00:00-05:00,0.0,True,0.0009018470427135134,0.0009018470427135134
2023-01-12 08:00:00-05:00,0.0,True,0.022467850719368517,0.022467850719368517
2023-01-12 09:00:00-05:00,0.0,True,0.12165628235354962,0.12165628235354962
2023-01-12 10:00:00-05:00,0.0,True,0.21242364202881067,0.21242364202881067
2023-01-12 11:00:00-05:00,0.0,True,0.24111141941834202,0.24111141941834202
2023-01-12 12:00:00-05:00,0.0,True,0.25261762546721284,0.25261762546721284
2023-01-12 13:00:00-05:00,0.0,True,0.2536305718041822,0.2536305718041822
2023-01-12 14:00:00-05:00,0.027063004439898185,True,0.18965306175206745,0.21671606619196562
2023-01-12 15:00:00-05:00,0.08388419345470377,True,0.08417328457055755,0.16805747802526133
2023-01-12 16:00:00-05:00,0.09721235286989648,True,-0.040513153806742794,0.05669919906315368
2023-01-12 17:00:00-05:00,0.2029872071550877,True,-0.18535961029655476,0.017627596858532935
2023-01-12 18:00:00-05:00,0.05736928987224608,True,-0.057563676550519,-0.00019438667827292172
2023-01-12 19:00:00-05:00,0.060133561998632484,True,-0.05943514756035206,0.0006984144382804272
2023-01-12 20:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-12 21:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-12 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-12 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-13 00:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-13 01:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-13 02:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-13 03:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-13 04:00:00-05:00,0.0,True,0.000945200704289757,0.000945200704289757
2023-01-13 05:00:00-05:00,0.0,True,0.0009270366783763474,0.0009270366783763474
2023-01-13 06:00:00-05:00,0.0,True,0.0009270366783763473,0.0009270366783763473
2023-01-13 07:00:00-05:00,0.0,True,0.0010644481707475647,0.0010644481707475647
2023-01-13 08:00:00-05:00,0.0,True,0.030257582127575823,0.030257582127575823
2023-01-13 09:00:00-05:00,0.0,True,0.13090971761100845,0.13090971761100845
2023-01-13 10:00:00-05:00,0.0,True,0.19744113334125138,0.19744113334125138
2023-01-13 11:00:00-05:00,0.0,True,0.32656412620057823,0.32656412620057823
2023-01-13 12:00:00-05:00,0.0,True,0.35935044731422594,0.35935044731422594
2023-01-13 13:00:00-05:00,0.0,True,0.34848881407510496,0.34848881407510496
2023-01-13 14:00:00-05:00,0.0082823121068685,True,0.268972474868785,0.27725478697565353
2023-01-13 15:00:00-05:00,0.07048553095264266,True,0.11582051684700241,0.18630604779964507
2023-01-13 16:00:00-05:00,0.15499883901218348,True,-0.054064291204734785,0.10093454780744869
2023-01-13 17:00:00-05:00,0.24365674501586232,True,-0.2360279658381221,0.007628779177740214
2023-01-13 18:00:00-05:00,0.04513287444860166,True,-0.04308276359342906,0.0020501108551726002
2023-01-13 19:00:00-05:00,0.03332654348194363,True,-0.03256294115303038,0.0007636023289132529
2023-01-13 20:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-13 21:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-13 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-13 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-14 00:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-14 01:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-14 02:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-14 03:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-14 04:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-14 05:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-14 06:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-14 07:00:00-05:00,0.0,True,0.000899999999999999,0.000899999999999999
2023-01-14 08:00:00-05:00,0.0,True,0.02469466552644362,0.02469466552644362
2023-01-14 09:00:00-05:00,0.0,True,0.1067674388424201,0.1067674388424201
2023-01-14 10:00:00-05:00,0.0,True,0.16083107848408623,0.16083107848408623
